id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
TS3007d.A.dialog-act.dharshi.269,A,1660.32,TS3007d.A.words1782,1660.65,TS3007d.A.words1783,Yeah .,bck,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.270,A,1663.39,TS3007d.A.words1784,1665.84,TS3007d.A.words1789,"Yeah , yeah , yeah .",ass,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.271,A,1665.84,TS3007d.A.words1790,1667.52,TS3007d.A.words1797,That's true . I agree with that .,ass,,PM,MTD025PM,,TS3007d,,
TS3007d.C.dialog-act.dharshi.212,C,1668.27,TS3007d.C.words1426,1678.06,TS3007d.C.words1460,"Well , I th I think you two , <vocalsound> uh especially you and uh and uh Daniel , you d you you both had uh the less creative uh roles in the project .",ass,True,ID,MTD026UID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.261,D,1676.92,TS3007d.D.words1379,1677.15,TS3007d.D.words1380,Yeah .,ass,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.272,A,1677.23,TS3007d.A.words1798,1678.74,TS3007d.A.words1802,Yeah . That's true .,ass,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.266,B,1679.33,TS3007d.B.words1653,1681.04,TS3007d.B.words1662,"For us , there was a lot of creativity .",ass,True,UI,MTD027ID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.213,C,1679.41,TS3007d.C.words1461,1680.51,TS3007d.C.words1464,'Cause I think m,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.267,B,1681.04,TS3007d.B.words1663,1683.9,TS3007d.B.words1674,We could just sign up an uh remote if we liked .,inf,True,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.273,A,1683.92,TS3007d.A.words1803,1685.01,TS3007d.A.words1804,Yeah .,ass,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.262,D,1684.32,TS3007d.D.words1381,1684.57,TS3007d.D.words1382,Yeah .,ass,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.274,A,1685.01,TS3007d.A.words1805,1685.89,TS3007d.A.words1809,"Yeah , that's true .",ass,,PM,MTD025PM,,TS3007d,,
TS3007d.C.dialog-act.dharshi.214,C,1686.65,TS3007d.C.words1465,1693.62,TS3007d.C.words1492,"I think Jeroen and I , we had a more design <disfmarker> we could have more <disfmarker> we had more room for creativity than than you two .",ass,True,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.275,A,1692.92,TS3007d.A.words1810,1693.22,TS3007d.A.words1811,Yeah .,bck,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.263,D,1693.83,TS3007d.D.words1383,1695.25,TS3007d.D.words1389,"Yeah . Yeah , that's true .",ass,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.276,A,1695.65,TS3007d.A.words1812,1696.97,TS3007d.A.words1813,Okay .,stl,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.278,A,1696.97,TS3007d.A.words1814,1699.644,TS3007d.A.words1820,Uh how about the leadership ? <vocalsound>,el.ass,True,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.268,B,1698.3,TS3007d.B.words1675,1699.837,TS3007d.B.words1677,Uh <disfmarker> <vocalsound>,stl,,UI,MTD027ID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.215,C,1699.17,TS3007d.C.words1493,1700.31,TS3007d.C.words1495,<vocalsound> Ha .,oth,,ID,MTD026UID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.264,D,1699.9,TS3007d.D.words1390,1701.49,TS3007d.D.words1394,Leadership was uh crappy .,be.pos,False,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.269,B,1701.436,TS3007d.B.words1678,1702.87,TS3007d.B.words1682,<vocalsound> Crappy . <vocalsound> Cra,ass,False,UI,MTD027ID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.216,C,1701.656,TS3007d.C.words1496,1705.81,TS3007d.C.words1511,"<vocalsound> Nah , the leadership wasn't crappy , it was the leader that was crappy .",be.pos,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.279,A,1701.789,TS3007d.A.words1821,1702.364,TS3007d.A.words1821,<vocalsound>,fra,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.271,B,1704.876,TS3007d.B.words1683,1709.741,TS3007d.B.words1686,<vocalsound> Yeah . <vocalsound>,ass,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.268,D,1704.906,TS3007d.D.words1395,1706.76,TS3007d.D.words1397,<vocalsound> Okay .,ass,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.280,A,1705.056,TS3007d.A.words1822,1710.02,TS3007d.A.words1829,"<vocalsound> Okay , thank you very much .",be.pos,,PM,MTD025PM,,TS3007d,,
TS3007d.C.dialog-act.dharshi.217,C,1705.81,TS3007d.C.words1512,1708.42,TS3007d.C.words1516,"<vocalsound> Nah . No ,",ass,,ID,MTD026UID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.218,C,1708.42,TS3007d.C.words1517,1712.757,TS3007d.C.words1524,the <disfmarker> <vocalsound> leadership was okay . <vocalsound>,ass,True,ID,MTD026UID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.265,D,1708.428,TS3007d.D.words1398,1711.911,TS3007d.D.words1398,<vocalsound>,fra,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.281,A,1710.02,TS3007d.A.words1830,1711.871,TS3007d.A.words1834,Now we're done . <vocalsound>,be.pos,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.270,B,1710.836,TS3007d.B.words1687,1714.07,TS3007d.B.words1693,"<vocalsound> Yeah , example of crappy leadershi",be.pos,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.266,D,1713.82,TS3007d.D.words1399,1715.33,TS3007d.D.words1403,"No , leadership was uh",ass,True,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.272,B,1715.5,TS3007d.B.words1694,1716.46,TS3007d.B.words1697,"Okay , yeah .",ass,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.267,D,1716.32,TS3007d.D.words1404,1717.07,TS3007d.D.words1406,"<vocalsound> Okay ,",ass,True,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.219,C,1716.54,TS3007d.C.words1525,1717.24,TS3007d.C.words1530,"Yeah , it was good .",ass,,ID,MTD026UID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.269,D,1717.07,TS3007d.D.words1407,1721.83,TS3007d.D.words1420,I thought uh the first meeting was a little bit of unstructured meeting .,ass,True,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.282,A,1721.38,TS3007d.A.words1835,1722.31,TS3007d.A.words1839,"Yeah , that's true .",ass,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.270,D,1721.83,TS3007d.D.words1421,1723.38,TS3007d.D.words1426,"Uh , you could have <disfmarker>",stl,,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.271,D,1723.38,TS3007d.D.words1427,1724.48,TS3007d.D.words1434,"but uh , it was your first ,",ass,True,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.272,D,1724.48,TS3007d.D.words1435,1726.6,TS3007d.D.words1441,"no uh no disrespect or something ,",be.pos,,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.273,D,1726.6,TS3007d.D.words1442,1730.03,TS3007d.D.words1454,but you could have uh structure it a l little bit more .,ass,True,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.220,C,1726.782,TS3007d.C.words1531,1727.751,TS3007d.C.words1531,<vocalsound>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.283,A,1726.79,TS3007d.A.words1840,1727.797,TS3007d.A.words1840,<vocalsound>,fra,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.274,D,1730.03,TS3007d.D.words1455,1736.43,TS3007d.D.words1472,"So like , I I was talking most of the time the first meeting meeting , and <disfmarker>",inf,True,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.284,A,1730.06,TS3007d.A.words1841,1730.33,TS3007d.A.words1842,Yeah .,ass,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.273,B,1734.61,TS3007d.B.words1698,1736.516,TS3007d.B.words1708,"You could of said , shut up you fool . <vocalsound>",be.pos,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.285,A,1735.8,TS3007d.A.words1843,1736.08,TS3007d.A.words1844,Yeah .,ass,,PM,MTD025PM,,TS3007d,,
TS3007d.C.dialog-act.dharshi.221,C,1736.204,TS3007d.C.words1532,1736.667,TS3007d.C.words1532,<vocalsound>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.275,D,1736.43,TS3007d.D.words1473,1737.64,TS3007d.D.words1474,Yeah .,ass,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.286,A,1737.09,TS3007d.A.words1845,1738.49,TS3007d.A.words1851,Yeah . I notice it too .,ass,True,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.276,D,1737.64,TS3007d.D.words1475,1738.21,TS3007d.D.words1476,But <disfmarker>,fra,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.287,A,1738.49,TS3007d.A.words1852,1743.27,TS3007d.A.words1867,"I was a I was also very uh unhappy , uh very unsatisfied uh about the",ass,True,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.277,D,1743.5,TS3007d.D.words1477,1746.311,TS3007d.D.words1480,About me . <vocalsound>,be.pos,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.288,A,1744.3,TS3007d.A.words1868,1746.04,TS3007d.A.words1874,<vocalsound> <gap> about the first meeting .,ass,True,PM,MTD025PM,,TS3007d,,
TS3007d.C.dialog-act.dharshi.222,C,1745.005,TS3007d.C.words1533,1745.564,TS3007d.C.words1533,<vocalsound>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.289,A,1746.04,TS3007d.A.words1875,1750.88,TS3007d.A.words1887,"So , uh I hope uh uh the the the other meetings uh",ass,True,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.278,D,1749.35,TS3007d.D.words1481,1752.543,TS3007d.D.words1487,"Yeah , you made up . <vocalsound>",ass,True,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.223,C,1749.39,TS3007d.C.words1534,1753.216,TS3007d.C.words1551,Try to learn from your mistake . <vocalsound> And we will never do it again . <vocalsound> <vocalsound>,be.pos,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.290,A,1752.78,TS3007d.A.words1888,1753.43,TS3007d.A.words1889,get better,ass,True,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.291,A,1753.43,TS3007d.A.words1890,1761.04,TS3007d.A.words1911,and uh I think the the last two meetings uh also we we reached uh some good decisions about uh talk <disfmarker>,ass,True,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.279,D,1754.54,TS3007d.D.words1488,1755.9,TS3007d.D.words1495,"No , it <disfmarker> you did better .",ass,True,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.274,B,1759.37,TS3007d.B.words1709,1760.91,TS3007d.B.words1714,"Yeah , more more consensus .",ass,True,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.280,D,1760.9,TS3007d.D.words1496,1761.07,TS3007d.D.words1497,Yeah .,ass,,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.275,B,1760.91,TS3007d.B.words1715,1763.89,TS3007d.B.words1721,Ev everybody w was agreeing every <disfmarker>,ass,True,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.292,A,1761.04,TS3007d.A.words1912,1761.5,TS3007d.A.words1913,yeah .,ass,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.281,D,1762.5,TS3007d.D.words1498,1763.69,TS3007d.D.words1501,Much more constructive .,ass,True,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.293,A,1763.42,TS3007d.A.words1914,1765.85,TS3007d.A.words1920,"Okay , so uh that's cool .",ass,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.276,B,1763.89,TS3007d.B.words1722,1764.09,TS3007d.B.words1723,Yeah .,ass,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.294,A,1765.85,TS3007d.A.words1921,1767.38,TS3007d.A.words1924,"Uh , teamwork ?",el.ass,True,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.295,A,1767.38,TS3007d.A.words1925,1769.25,TS3007d.A.words1931,"Well , maybe that's uh only <disfmarker>",inf,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.296,A,1769.25,TS3007d.A.words1932,1771.079,TS3007d.A.words1941,"Yeah well , it's for us , because uh <disfmarker>",ass,True,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.277,B,1770.3,TS3007d.B.words1724,1774.23,TS3007d.B.words1739,"Well , we work together on a project , but everybody has his own task .",inf,True,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.297,A,1772.32,TS3007d.A.words1942,1772.6,TS3007d.A.words1943,Yeah .,bck,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.298,A,1774.22,TS3007d.A.words1944,1774.58,TS3007d.A.words1944,Yeah,ass,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.278,B,1774.23,TS3007d.B.words1740,1775.777,TS3007d.B.words1747,"So , it is a little bit <disfmarker>",fra,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.299,A,1774.58,TS3007d.A.words1945,1777.94,TS3007d.A.words1956,and it's wo more like presentation and some points were discussed .,ass,True,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.282,D,1774.8,TS3007d.D.words1502,1775.807,TS3007d.D.words1502,<vocalsound>,fra,,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.279,B,1777.87,TS3007d.B.words1748,1778.954,TS3007d.B.words1751,Yeah . No <disfmarker>,ass,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.300,A,1777.94,TS3007d.A.words1957,1780.572,TS3007d.A.words1965,"But , really teamwork were you two uh <disfmarker>",ass,True,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.283,D,1781.05,TS3007d.D.words1503,1781.61,TS3007d.D.words1505,Two guys .,ass,True,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.280,B,1781.12,TS3007d.B.words1752,1782.2,TS3007d.B.words1757,"Well , it went okay .",ass,True,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.301,A,1782.38,TS3007d.A.words1966,1783.07,TS3007d.A.words1967,The <disfmarker>,fra,,PM,MTD025PM,,TS3007d,,
TS3007d.C.dialog-act.dharshi.224,C,1782.42,TS3007d.C.words1552,1783.81,TS3007d.C.words1560,"Yeah , that went w it went well .",ass,True,ID,MTD026UID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.225,C,1783.81,TS3007d.C.words1561,1785.955,TS3007d.C.words1565,It's it's just uh <disfmarker>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.302,A,1784.02,TS3007d.A.words1968,1784.23,TS3007d.A.words1969,Yeah ?,el.ass,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.281,B,1784.604,TS3007d.B.words1758,1787.956,TS3007d.B.words1765,"<vocalsound> Stupid stupid pen , but uh <disfmarker>",ass,True,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.303,A,1785.58,TS3007d.A.words1970,1786.51,TS3007d.A.words1973,No hard feelings .,el.ass,,PM,MTD025PM,,TS3007d,,
TS3007d.C.dialog-act.dharshi.226,C,1787.0,TS3007d.C.words1566,1790.143,TS3007d.C.words1580,"Nah . Yeah , we we had some trouble with the pen , but <disfmarker>",ass,True,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.304,A,1787.82,TS3007d.A.words1974,1788.262,TS3007d.A.words1974,<vocalsound>,fra,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.305,A,1789.94,TS3007d.A.words1975,1790.96,TS3007d.A.words1976,Yeah .,ass,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.306,A,1790.96,TS3007d.A.words1977,1792.76,TS3007d.A.words1985,Now you you must push a little while .,inf,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.282,B,1792.88,TS3007d.B.words1766,1793.21,TS3007d.B.words1767,"Yeah ,",ass,,UI,MTD027ID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.283,B,1793.21,TS3007d.B.words1768,1796.28,TS3007d.B.words1774,but but draw something uh difficult .,sug,False,UI,MTD027ID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.227,C,1793.24,TS3007d.C.words1581,1794.208,TS3007d.C.words1585,"Yeah , but us <disfmarker>",fra,,ID,MTD026UID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.228,C,1796.27,TS3007d.C.words1586,1796.69,TS3007d.C.words1587,Yeah .,ass,,ID,MTD026UID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.284,B,1796.28,TS3007d.B.words1775,1798.36,TS3007d.B.words1783,D uh just write your name right now .,sug,False,UI,MTD027ID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.285,B,1798.36,TS3007d.B.words1784,1799.92,TS3007d.B.words1789,"Try to write your name ,",sug,,UI,MTD027ID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.229,C,1799.244,TS3007d.C.words1588,1799.532,TS3007d.C.words1588,<gap>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.307,A,1799.35,TS3007d.A.words1986,1799.75,TS3007d.A.words1987,Okay .,off,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.286,B,1799.92,TS3007d.B.words1790,1801.51,TS3007d.B.words1799,"in in writing letters , of course , yeah ?",sug,,UI,MTD027ID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.287,B,1806.94,TS3007d.B.words1800,1808.89,TS3007d.B.words1807,"Yeah , normally , uh this uh <disfmarker>",stl,,UI,MTD027ID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.288,B,1808.89,TS3007d.B.words1808,1810.67,TS3007d.B.words1816,"the w Block letter sign it , yeah ?",sug,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.308,A,1811.82,TS3007d.A.words1988,1813.48,TS3007d.A.words1991,O Just uh <disfmarker>,fra,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.289,B,1812.28,TS3007d.B.words1817,1814.45,TS3007d.B.words1826,Just just write your name in in one line .,sug,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.309,A,1813.48,TS3007d.A.words1992,1813.9,TS3007d.A.words1993,okay .,off,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.290,B,1814.45,TS3007d.B.words1827,1816.03,TS3007d.B.words1833,If it's a little bit too small,fra,,UI,MTD027ID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.291,B,1816.03,TS3007d.B.words1834,1817.8,TS3007d.B.words1839,<disfmarker> <gap> bit quicker now .,sug,,UI,MTD027ID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.292,B,1817.8,TS3007d.B.words1840,1818.268,TS3007d.B.words1842,It didn't <disfmarker>,fra,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.310,A,1817.88,TS3007d.A.words1994,1822.07,TS3007d.A.words2010,"You can be <disfmarker> you can go quicker , 'cause then it it won't notice it .",ass,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.293,B,1822.54,TS3007d.B.words1843,1824.18,TS3007d.B.words1852,"Uh he he knows how it works , yeah .",ass,,UI,MTD027ID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.230,C,1823.858,TS3007d.C.words1589,1825.23,TS3007d.C.words1591,<vocalsound> Oh .,ass,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.311,A,1824.95,TS3007d.A.words2011,1826.99,TS3007d.A.words2019,"I follow the Master class for the SMARTboard ,",inf,,PM,MTD025PM,,TS3007d,,
TS3007d.C.dialog-act.dharshi.231,C,1826.668,TS3007d.C.words1592,1830.0,TS3007d.C.words1592,<vocalsound>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.294,B,1826.833,TS3007d.B.words1853,1828.273,TS3007d.B.words1853,<vocalsound>,fra,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.312,A,1826.99,TS3007d.A.words2020,1830.94,TS3007d.A.words2029,so I think that's the that's the main issue .,inf,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.284,D,1830.14,TS3007d.D.words1506,1830.5,TS3007d.D.words1507,Okay .,ass,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.313,A,1830.94,TS3007d.A.words2030,1837.82,TS3007d.A.words2044,"<vocalsound> Um , so uh about this one you were uh you're dealing with ,",inf,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.285,D,1832.14,TS3007d.D.words1508,1832.7,TS3007d.D.words1509,Means .,oth,,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.232,C,1833.019,TS3007d.C.words1593,1833.503,TS3007d.C.words1593,<vocalsound>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.295,B,1837.34,TS3007d.B.words1854,1838.56,TS3007d.B.words1858,"Y well , yeah .",ass,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.314,A,1837.82,TS3007d.A.words2045,1840.62,TS3007d.A.words2052,um the the the the digital pen .,el.ass,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.296,B,1838.56,TS3007d.B.words1859,1839.25,TS3007d.B.words1861,Th the i,fra,,UI,MTD027ID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.297,B,1840.85,TS3007d.B.words1862,1843.84,TS3007d.B.words1874,"The idea is great , but it doesn't work properly . Uh <disfmarker>",ass,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.315,A,1842.29,TS3007d.A.words2053,1843.87,TS3007d.A.words2056,Okay . Yeah .,ass,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.286,D,1843.57,TS3007d.D.words1510,1849.21,TS3007d.D.words1528,"Digital pen , I thought uh th the first time I did individual work , I used it .",inf,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.316,A,1848.86,TS3007d.A.words2057,1849.15,TS3007d.A.words2058,Yeah .,bck,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.287,D,1849.21,TS3007d.D.words1529,1853.25,TS3007d.D.words1542,"But , a and the first two meetings I brought it with me ,",inf,,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.288,D,1853.25,TS3007d.D.words1543,1857.32,TS3007d.D.words1556,but I didn't use it at all after the first the first meeting .,inf,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.317,A,1855.15,TS3007d.A.words2059,1855.4,TS3007d.A.words2060,No .,bck,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.298,B,1855.9,TS3007d.B.words1875,1856.21,TS3007d.B.words1876,Yeah .,bck,,UI,MTD027ID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.233,C,1856.26,TS3007d.C.words1594,1857.19,TS3007d.C.words1600,"No , I have it working .",inf,,ID,MTD026UID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.234,C,1857.19,TS3007d.C.words1601,1859.246,TS3007d.C.words1608,"But , uh yeah , well uh <disfmarker>",fra,,ID,MTD026UID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.289,D,1858.52,TS3007d.D.words1557,1860.99,TS3007d.D.words1565,It's it's not real real use for me .,ass,,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.236,C,1860.54,TS3007d.C.words1609,1862.894,TS3007d.C.words1620,"No , it doesn't have that much added value to the <disfmarker>",ass,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.318,A,1861.2,TS3007d.A.words2061,1861.45,TS3007d.A.words2062,Huh .,bck,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.299,B,1862.48,TS3007d.B.words1877,1863.27,TS3007d.B.words1878,Nee .,ass,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.319,A,1862.88,TS3007d.A.words2063,1863.244,TS3007d.A.words2064,Well <disfmarker>,fra,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.300,B,1863.27,TS3007d.B.words1879,1868.4,TS3007d.B.words1906,"As uh as I said a m a c few moments ago , it <disfmarker> I would like , myself , to write with a normal pen ,",ass,,UI,MTD027ID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.301,B,1868.4,TS3007d.B.words1907,1870.261,TS3007d.B.words1910,because must um <disfmarker>,inf,,UI,MTD027ID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.302,B,1871.3,TS3007d.B.words1911,1876.73,TS3007d.B.words1931,"Yeah , it's almost the same concept , but you can just sim more simply put it on our scanner .",inf,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.320,A,1873.02,TS3007d.A.words2065,1873.35,TS3007d.A.words2066,Yeah .,bck,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.303,B,1876.73,TS3007d.B.words1932,1882.84,TS3007d.B.words1955,"I it's the same concept as the pen , where you f have to download the software or s uh very uh slow .",inf,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.321,A,1877.68,TS3007d.A.words2067,1877.97,TS3007d.A.words2069,M yeah .,bck,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.322,A,1882.18,TS3007d.A.words2070,1882.38,TS3007d.A.words2071,Yeah .,bck,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.323,A,1883.94,TS3007d.A.words2072,1887.47,TS3007d.A.words2085,And it is still your own handwriting uh popping up in uh Word .,inf,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.304,B,1885.76,TS3007d.B.words1956,1888.53,TS3007d.B.words1967,"Yes . No , and it doesn't give any added value .",ass,,UI,MTD027ID,,TS3007d,,
