id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
ES2011d.D.dialog-act.dharshi.31,D,526.86,ES2011d.D.words300,530.6,ES2011d.D.words315,I think if each of us gives an opinion then they can be mixed somehow .,sug,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.32,D,530.6,ES2011d.D.words316,533.33,ES2011d.D.words327,"I dunno how it works exactly , I haven't been told .",inf,,ME,FEE044,,ES2011d,,
ES2011d.B.dialog-act.dharshi.41,B,530.851,ES2011d.B.words323,531.527,ES2011d.B.words323,<vocalsound>,fra,,ID,FEE042,,ES2011d,,
ES2011d.C.dialog-act.dharshi.19,C,532.21,ES2011d.C.words178,533.91,ES2011d.C.words179,Yeah .,bck,,UI,FEE043,,ES2011d,,
ES2011d.C.dialog-act.dharshi.20,C,533.91,ES2011d.C.words180,536.078,ES2011d.C.words192,Is it possible that we can bring this up on our own <disfmarker>,el.inf,,UI,FEE043,,ES2011d,,
ES2011d.C.dialog-act.dharshi.18,C,537.122,ES2011d.C.words193,537.761,ES2011d.C.words193,<gap>,fra,,UI,FEE043,,ES2011d,,
ES2011d.D.dialog-act.dharshi.33,D,537.22,ES2011d.D.words328,541.43,ES2011d.D.words339,Yeah it's in the um <disfmarker> it's in the project documents .,inf,,ME,FEE044,,ES2011d,,
ES2011d.C.dialog-act.dharshi.21,C,541.74,ES2011d.C.words194,543.22,ES2011d.C.words199,Is it meeting three minutes ?,el.inf,,UI,FEE043,,ES2011d,,
ES2011d.C.dialog-act.dharshi.22,C,543.22,ES2011d.C.words200,544.58,ES2011d.C.words204,No it's not minutes .,ass,,UI,FEE043,,ES2011d,,
ES2011d.D.dialog-act.dharshi.34,D,543.73,ES2011d.D.words340,546.04,ES2011d.D.words344,It's called evaluation criteria .,inf,,ME,FEE044,,ES2011d,,
ES2011d.C.dialog-act.dharshi.23,C,546.32,ES2011d.C.words205,546.87,ES2011d.C.words206,Okay .,ass,,UI,FEE043,,ES2011d,,
ES2011d.D.dialog-act.dharshi.35,D,548.26,ES2011d.D.words345,552.24,ES2011d.D.words349,And it's under evaluation .,inf,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.64,A,552.81,ES2011d.A.words437,554.23,ES2011d.A.words442,"Huh , the PowerPoint one ?",el.inf,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.42,B,553.72,ES2011d.B.words324,553.92,ES2011d.B.words325,Hmm ?,und,,ID,FEE042,,ES2011d,,
ES2011d.D.dialog-act.dharshi.36,D,554.72,ES2011d.D.words350,555.3,ES2011d.D.words351,Yeah .,inf,,ME,FEE044,,ES2011d,,
ES2011d.C.dialog-act.dharshi.24,C,555.04,ES2011d.C.words207,556.02,ES2011d.C.words210,Okay . Cool .,ass,,UI,FEE043,,ES2011d,,
ES2011d.D.dialog-act.dharshi.37,D,556.54,ES2011d.D.words352,557.56,ES2011d.D.words356,You've found it all ?,el.inf,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.65,A,557.51,ES2011d.A.words443,557.69,ES2011d.A.words444,Yeah .,inf,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.38,D,564.27,ES2011d.D.words357,565.74,ES2011d.D.words361,So it was um <disfmarker>,fra,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.39,D,567.97,ES2011d.D.words362,569.06,ES2011d.D.words365,Yeah true's one .,inf,,ME,FEE044,,ES2011d,,
ES2011d.C.dialog-act.dharshi.25,C,574.19,ES2011d.C.words211,575.96,ES2011d.C.words217,True's one and false is seven .,oth,,UI,FEE043,,ES2011d,,
ES2011d.D.dialog-act.dharshi.40,D,575.64,ES2011d.D.words366,579.02,ES2011d.D.words383,Do you want us to discuss this together or do you want us to do it singly ?,el.sug,True,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.66,A,579.39,ES2011d.A.words445,581.83,ES2011d.A.words454,Um we can do it separately and then discuss it,sug,True,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.41,D,580.0,ES2011d.D.words384,580.534,ES2011d.D.words384,<vocalsound>,fra,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.42,D,581.24,ES2011d.D.words385,582.04,ES2011d.D.words387,Yeah okay .,ass,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.67,A,581.83,ES2011d.A.words455,584.37,ES2011d.A.words462,if if that's what people wanna do .,el.ass,,PM,FEE041,,ES2011d,,
ES2011d.C.dialog-act.dharshi.26,C,590.47,ES2011d.C.words218,592.02,ES2011d.C.words223,So it's actually a scale .,inf,,UI,FEE043,,ES2011d,,
ES2011d.A.dialog-act.dharshi.68,A,592.33,ES2011d.A.words463,596.51,ES2011d.A.words470,"Wait , one is true and <disfmarker> <vocalsound>",fra,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.43,D,594.267,ES2011d.D.words388,596.84,ES2011d.D.words390,"<vocalsound> Um ,",stl,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.69,A,596.51,ES2011d.A.words471,598.8,ES2011d.A.words478,so these are the questions we're answering .,el.inf,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.44,D,598.43,ES2011d.D.words391,598.87,ES2011d.D.words391,yes,inf,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.70,A,598.8,ES2011d.A.words479,599.956,ES2011d.A.words482,And one is <disfmarker>,el.inf,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.46,D,598.87,ES2011d.D.words392,601.86,ES2011d.D.words400,"it's <disfmarker> if it's fancy you put one ,",inf,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.71,A,601.2,ES2011d.A.words483,602.42,ES2011d.A.words487,"One , right okay .",ass,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.47,D,601.86,ES2011d.D.words401,604.58,ES2011d.D.words407,if it's really unfancy it's seven .,inf,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.72,A,603.99,ES2011d.A.words488,607.25,ES2011d.A.words496,If it's somewhere in between you put four .,inf,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.48,D,605.57,ES2011d.D.words408,607.35,ES2011d.D.words412,"<vocalsound> Yeah , something .",ass,,ME,FEE044,,ES2011d,,
ES2011d.C.dialog-act.dharshi.27,C,606.79,ES2011d.C.words224,607.64,ES2011d.C.words225,Okay .,ass,,UI,FEE043,,ES2011d,,
ES2011d.A.dialog-act.dharshi.73,A,607.25,ES2011d.A.words497,607.83,ES2011d.A.words499,<vocalsound> Okay .,ass,,PM,FEE041,,ES2011d,,
ES2011d.C.dialog-act.dharshi.28,C,661.035,ES2011d.C.words226,666.27,ES2011d.C.words231,<vocalsound> Does it feel fancy ?,el.ass,,UI,FEE043,,ES2011d,,
ES2011d.D.dialog-act.dharshi.49,D,662.435,ES2011d.D.words413,667.048,ES2011d.D.words413,<vocalsound>,fra,,ME,FEE044,,ES2011d,,
ES2011d.B.dialog-act.dharshi.43,B,662.51,ES2011d.B.words326,665.32,ES2011d.B.words330,<vocalsound> Feels like play-dough .,be.pos,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.74,A,662.653,ES2011d.A.words500,665.616,ES2011d.A.words500,<vocalsound>,fra,,PM,FEE041,,ES2011d,,
ES2011d.C.dialog-act.dharshi.29,C,666.27,ES2011d.C.words232,669.504,ES2011d.C.words235,<vocalsound> No . <vocalsound>,ass,,UI,FEE043,,ES2011d,,
ES2011d.D.dialog-act.dharshi.50,D,678.6,ES2011d.D.words414,680.64,ES2011d.D.words419,They shouldn't really be questions .,ass,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.51,D,680.64,ES2011d.D.words420,682.151,ES2011d.D.words424,Should be more like <disfmarker>,fra,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.52,D,713.48,ES2011d.D.words425,716.878,ES2011d.D.words432,Are the batteries easy to insert ? <vocalsound>,el.ass,,ME,FEE044,,ES2011d,,
ES2011d.B.dialog-act.dharshi.45,B,716.06,ES2011d.B.words331,717.997,ES2011d.B.words336,I'm gonna say yes . <vocalsound>,ass,,ID,FEE042,,ES2011d,,
ES2011d.D.dialog-act.dharshi.57,D,717.63,ES2011d.D.words433,720.34,ES2011d.D.words440,Yes ? Very very true . Okay .,ass,,ME,FEE044,,ES2011d,,
ES2011d.B.dialog-act.dharshi.47,B,719.259,ES2011d.B.words337,721.37,ES2011d.B.words345,<vocalsound> I imagine they're somewhere on the front .,inf,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.48,B,721.37,ES2011d.B.words346,723.75,ES2011d.B.words356,We have a little case that you slip 'em in .,inf,,ID,FEE042,,ES2011d,,
ES2011d.D.dialog-act.dharshi.58,D,723.76,ES2011d.D.words441,724.41,ES2011d.D.words442,Okay .,ass,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.75,A,785.28,ES2011d.A.words501,786.36,ES2011d.A.words506,Are we just about ready ?,el.ass,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.54,D,788.28,ES2011d.D.words443,791.24,ES2011d.D.words450,Apparently I'm supposed to use the whiteboard .,inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.55,D,791.24,ES2011d.D.words451,791.77,ES2011d.D.words453,Do we <disfmarker>,stl,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.56,D,791.77,ES2011d.D.words454,793.25,ES2011d.D.words458,um is it necessary ?,el.ass,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.76,A,794.45,ES2011d.A.words507,796.02,ES2011d.A.words511,I don't think so .,ass,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.77,A,796.02,ES2011d.A.words512,796.71,ES2011d.A.words513,It's <disfmarker>,stl,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.59,D,796.1,ES2011d.D.words459,797.748,ES2011d.D.words463,We'll just do um <disfmarker>,fra,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.78,A,796.71,ES2011d.A.words514,800.402,ES2011d.A.words525,yeah the the marker thing kinda stopped working last time we <disfmarker>,inf,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.44,B,796.731,ES2011d.B.words357,797.707,ES2011d.B.words357,<vocalsound>,fra,,ID,FEE042,,ES2011d,,
ES2011d.D.dialog-act.dharshi.53,D,799.196,ES2011d.D.words464,800.072,ES2011d.D.words464,<vocalsound>,fra,,ME,FEE044,,ES2011d,,
ES2011d.C.dialog-act.dharshi.31,C,799.739,ES2011d.C.words236,801.87,ES2011d.C.words240,<vocalsound> Yeah . Okay .,ass,,UI,FEE043,,ES2011d,,
ES2011d.D.dialog-act.dharshi.60,D,801.34,ES2011d.D.words465,802.89,ES2011d.D.words468,Yeah . Okay .,ass,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.79,A,801.79,ES2011d.A.words526,803.15,ES2011d.A.words532,Our animals will forever be there .,be.pos,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.80,A,804.544,ES2011d.A.words533,808.74,ES2011d.A.words543,<vocalsound> Un unless you feel you need it t to <disfmarker>,ass,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.61,D,807.92,ES2011d.D.words469,811.03,ES2011d.D.words474,I don't feel any <disfmarker> <vocalsound>,ass,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.81,A,808.74,ES2011d.A.words544,809.71,ES2011d.A.words546,okay okay .,ass,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.46,B,808.841,ES2011d.B.words358,810.966,ES2011d.B.words358,<vocalsound>,fra,,ID,FEE042,,ES2011d,,
ES2011d.C.dialog-act.dharshi.30,C,809.583,ES2011d.C.words241,810.694,ES2011d.C.words241,<vocalsound>,fra,,UI,FEE043,,ES2011d,,
ES2011d.A.dialog-act.dharshi.82,A,809.71,ES2011d.A.words547,810.607,ES2011d.A.words548,We'll <disfmarker>,stl,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.62,D,811.03,ES2011d.D.words475,812.304,ES2011d.D.words477,right um <disfmarker>,stl,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.63,D,813.54,ES2011d.D.words478,815.65,ES2011d.D.words483,Right so one point one ?,el.ass,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.64,D,815.65,ES2011d.D.words484,817.02,ES2011d.D.words490,We'll just go in a circle .,sug,True,ME,FEE044,,ES2011d,,
ES2011d.C.dialog-act.dharshi.32,C,817.15,ES2011d.C.words242,818.07,ES2011d.C.words243,One .,ass,,UI,FEE043,,ES2011d,,
ES2011d.B.dialog-act.dharshi.49,B,817.39,ES2011d.B.words359,817.51,ES2011d.B.words359,'Kay,bck,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.50,B,818.66,ES2011d.B.words360,819.08,ES2011d.B.words361,Five .,ass,,ID,FEE042,,ES2011d,,
ES2011d.D.dialog-act.dharshi.65,D,818.71,ES2011d.D.words491,819.31,ES2011d.D.words492,Right .,stl,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.66,D,819.31,ES2011d.D.words493,821.22,ES2011d.D.words497,Ooh I don't know .,oth,,ME,FEE044,,ES2011d,,
ES2011d.B.dialog-act.dharshi.53,B,820.24,ES2011d.B.words362,821.235,ES2011d.B.words362,<vocalsound>,fra,,ID,FEE042,,ES2011d,,
ES2011d.D.dialog-act.dharshi.68,D,821.22,ES2011d.D.words498,822.96,ES2011d.D.words501,Right . One ?,und,,ME,FEE044,,ES2011d,,
ES2011d.B.dialog-act.dharshi.54,B,823.44,ES2011d.B.words363,823.82,ES2011d.B.words364,Five .,inf,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.83,A,824.25,ES2011d.A.words549,824.98,ES2011d.A.words550,Five .,inf,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.69,D,825.85,ES2011d.D.words502,827.39,ES2011d.D.words503,Five .,und,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.84,A,826.752,ES2011d.A.words551,828.608,ES2011d.A.words551,<vocalsound>,fra,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.52,B,827.341,ES2011d.B.words365,827.984,ES2011d.B.words365,<vocalsound>,fra,,ID,FEE042,,ES2011d,,
ES2011d.D.dialog-act.dharshi.70,D,827.39,ES2011d.D.words504,828.41,ES2011d.D.words505,Two .,ass,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.71,D,828.41,ES2011d.D.words506,831.31,ES2011d.D.words519,Okay so do we just add it up and divide it by four ?,el.inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.72,D,831.31,ES2011d.D.words520,833.08,ES2011d.D.words526,Is that what the company does ?,el.inf,,ME,FEE044,,ES2011d,,
ES2011d.B.dialog-act.dharshi.51,B,833.334,ES2011d.B.words366,834.224,ES2011d.B.words366,<vocalsound>,fra,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.85,A,833.39,ES2011d.A.words552,835.211,ES2011d.A.words557,I I think we should <disfmarker>,fra,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.55,B,834.92,ES2011d.B.words367,836.12,ES2011d.B.words374,It's four if you wanna do that .,inf,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.86,A,836.16,ES2011d.A.words558,837.58,ES2011d.A.words559,Yeah .,ass,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.73,D,837.06,ES2011d.D.words527,837.4,ES2011d.D.words528,Yeah ?,el.inf,,ME,FEE044,,ES2011d,,
ES2011d.B.dialog-act.dharshi.56,B,837.42,ES2011d.B.words375,838.79,ES2011d.B.words383,"It adds to sixteen , so that's four .",inf,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.87,A,837.58,ES2011d.A.words560,837.99,ES2011d.A.words561,Yeah .,inf,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.74,D,841.0,ES2011d.D.words529,844.66,ES2011d.D.words541,Oh no . It adds to thirteen . One five five two .,inf,,ME,FEE044,,ES2011d,,
ES2011d.B.dialog-act.dharshi.57,B,845.04,ES2011d.B.words384,845.93,ES2011d.B.words390,Oh I thought she said five .,inf,,ID,FEE042,,ES2011d,,
ES2011d.C.dialog-act.dharshi.33,C,846.13,ES2011d.C.words244,846.29,ES2011d.C.words245,Hmm .,bck,,UI,FEE043,,ES2011d,,
ES2011d.D.dialog-act.dharshi.75,D,847.37,ES2011d.D.words542,850.52,ES2011d.D.words553,"One five five two is thirteen , over four for now .",inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.76,D,850.52,ES2011d.D.words554,852.8,ES2011d.D.words558,I think that's um <disfmarker>,fra,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.77,D,852.8,ES2011d.D.words559,853.39,ES2011d.D.words560,next ?,el.ass,,ME,FEE044,,ES2011d,,
ES2011d.C.dialog-act.dharshi.34,C,854.29,ES2011d.C.words246,855.69,ES2011d.C.words248,Um three .,ass,,UI,FEE043,,ES2011d,,
ES2011d.B.dialog-act.dharshi.58,B,856.91,ES2011d.B.words391,857.44,ES2011d.B.words392,Six .,ass,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.88,A,857.54,ES2011d.A.words562,861.48,ES2011d.A.words563,Six .,ass,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.59,B,859.081,ES2011d.B.words393,862.28,ES2011d.B.words393,<vocalsound>,fra,,ID,FEE042,,ES2011d,,
ES2011d.D.dialog-act.dharshi.78,D,859.29,ES2011d.D.words561,860.58,ES2011d.D.words563,Really ? <vocalsound>,el.ass,,ME,FEE044,,ES2011d,,
ES2011d.C.dialog-act.dharshi.35,C,859.99,ES2011d.C.words249,861.558,ES2011d.C.words251,Yeah . <vocalsound>,bck,,UI,FEE043,,ES2011d,,
ES2011d.D.dialog-act.dharshi.79,D,860.58,ES2011d.D.words564,861.66,ES2011d.D.words565,Two .,ass,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.89,A,861.48,ES2011d.A.words564,863.95,ES2011d.A.words570,<vocalsound> I wasn't cheating I swear .,be.pos,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.80,D,861.66,ES2011d.D.words566,861.83,ES2011d.D.words567,Uh-oh .,oth,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.81,D,863.41,ES2011d.D.words568,863.88,ES2011d.D.words569,Right .,stl,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.82,D,863.88,ES2011d.D.words570,867.072,ES2011d.D.words574,One point three is <disfmarker>,inf,,ME,FEE044,,ES2011d,,
ES2011d.C.dialog-act.dharshi.36,C,868.18,ES2011d.C.words252,870.72,ES2011d.C.words262,So it's a one was true and seven was false ?,el.inf,,UI,FEE043,,ES2011d,,
ES2011d.C.dialog-act.dharshi.37,C,872.029,ES2011d.C.words263,875.15,ES2011d.C.words273,"<gap> Okay , so you guys really didn't like it ?",el.ass,,UI,FEE043,,ES2011d,,
ES2011d.B.dialog-act.dharshi.60,B,872.26,ES2011d.B.words394,872.53,ES2011d.B.words395,Huh ?,und,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.90,A,872.39,ES2011d.A.words571,872.64,ES2011d.A.words572,Uh .,fra,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.83,D,872.59,ES2011d.D.words575,873.46,ES2011d.D.words576,Yeah .,inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.84,D,875.58,ES2011d.D.words577,876.513,ES2011d.D.words579,I really <disfmarker>,fra,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.91,A,875.74,ES2011d.A.words573,880.0,ES2011d.A.words582,Oh I thought it was the other way round .,inf,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.61,B,875.94,ES2011d.B.words396,876.91,ES2011d.B.words399,Wait a minute .,oth,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.62,B,876.91,ES2011d.B.words400,878.02,ES2011d.B.words409,I thought it was the other way round too .,inf,,ID,FEE042,,ES2011d,,
ES2011d.D.dialog-act.dharshi.85,D,879.99,ES2011d.D.words580,881.198,ES2011d.D.words583,Well uh <disfmarker> <vocalsound>,fra,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.92,A,880.0,ES2011d.A.words583,883.386,ES2011d.A.words601,"<vocalsound> So we do have about the same thing , we just have it the other way <disfmarker> <vocalsound>",inf,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.63,B,881.11,ES2011d.B.words410,881.3,ES2011d.B.words410,Sh,fra,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.64,B,882.84,ES2011d.B.words411,883.28,ES2011d.B.words411,Yeah,ass,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.65,B,883.28,ES2011d.B.words412,888.14,ES2011d.B.words432,"I I was thinking one means no points , you know , all the way up to the top <vocalsound> .",inf,,ID,FEE042,,ES2011d,,
ES2011d.D.dialog-act.dharshi.86,D,883.44,ES2011d.D.words584,883.95,ES2011d.D.words586,Yeah yeah .,ass,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.87,D,883.95,ES2011d.D.words587,887.38,ES2011d.D.words597,It was one is true and <vocalsound> false is seven .,inf,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.93,A,884.847,ES2011d.A.words602,886.037,ES2011d.A.words602,<vocalsound>,fra,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.88,D,887.38,ES2011d.D.words598,888.96,ES2011d.D.words604,I should've kept the table up .,ass,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.94,A,888.92,ES2011d.A.words603,891.198,ES2011d.A.words609,Oh gosh . Okay . Well <disfmarker>,ass,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.66,B,889.13,ES2011d.B.words433,891.46,ES2011d.B.words440,I'll just I'll just reverse them all .,off,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.67,B,891.46,ES2011d.B.words441,892.21,ES2011d.B.words444,It's no problem .,ass,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.95,A,892.05,ES2011d.A.words610,892.6,ES2011d.A.words611,Yeah .,ass,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.89,D,894.17,ES2011d.D.words605,896.73,ES2011d.D.words613,"Right , well I'm glad this came out .",ass,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.96,A,896.037,ES2011d.A.words612,905.2,ES2011d.A.words615,<vocalsound> Yeah . <vocalsound>,ass,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.68,B,896.307,ES2011d.B.words445,905.161,ES2011d.B.words453,<vocalsound> I thought you guys hated it . <vocalsound>,inf,,ID,FEE042,,ES2011d,,
ES2011d.C.dialog-act.dharshi.38,C,896.6,ES2011d.C.words274,900.54,ES2011d.C.words291,"I was like , why did you guys design it that way if you hated it ? <vocalsound>",inf,,UI,FEE043,,ES2011d,,
ES2011d.D.dialog-act.dharshi.90,D,898.09,ES2011d.D.words614,900.23,ES2011d.D.words615,Yeah .,bck,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.91,D,900.23,ES2011d.D.words616,901.13,ES2011d.D.words618,<vocalsound> No .,bck,,ME,FEE044,,ES2011d,,
ES2011d.C.dialog-act.dharshi.39,C,900.54,ES2011d.C.words292,904.637,ES2011d.C.words294,Yeah . <vocalsound>,ass,,UI,FEE043,,ES2011d,,
ES2011d.D.dialog-act.dharshi.92,D,901.13,ES2011d.D.words619,904.74,ES2011d.D.words625,<vocalsound> Oh that's quite funny <vocalsound> .,ass,,ME,FEE044,,ES2011d,,
ES2011d.B.dialog-act.dharshi.69,B,923.7,ES2011d.B.words454,924.09,ES2011d.B.words455,Okay .,ass,,ID,FEE042,,ES2011d,,
ES2011d.D.dialog-act.dharshi.93,D,924.63,ES2011d.D.words626,925.964,ES2011d.D.words628,Okay . <gap>,el.ass,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.98,A,925.51,ES2011d.A.words616,925.88,ES2011d.A.words617,Yeah .,ass,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.94,D,927.15,ES2011d.D.words629,930.9,ES2011d.D.words639,"Okay . So , starting again , one point one ?",el.ass,,ME,FEE044,,ES2011d,,
ES2011d.C.dialog-act.dharshi.40,C,931.1,ES2011d.C.words295,931.8,ES2011d.C.words296,One .,ass,,UI,FEE043,,ES2011d,,
ES2011d.B.dialog-act.dharshi.70,B,933.15,ES2011d.B.words456,934.08,ES2011d.B.words458,Say two .,ass,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.99,A,935.16,ES2011d.A.words618,935.78,ES2011d.A.words619,Three .,ass,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.95,D,937.29,ES2011d.D.words640,937.69,ES2011d.D.words641,Two .,ass,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.96,D,937.69,ES2011d.D.words642,938.87,ES2011d.D.words647,"Okay , one point two ?",el.ass,,ME,FEE044,,ES2011d,,
ES2011d.C.dialog-act.dharshi.41,C,941.1,ES2011d.C.words297,942.25,ES2011d.C.words299,Uh three .,ass,,UI,FEE043,,ES2011d,,
ES2011d.B.dialog-act.dharshi.71,B,942.31,ES2011d.B.words459,943.01,ES2011d.B.words460,Two .,ass,,ID,FEE042,,ES2011d,,
